ID,Time_taken (min)
0x11d4,13.34961
0x4542,40.40627
0xb782,46.477634
0x146d,13.403003
0x5e8c,19.813177
0x812c,43.237743
0x9a69,18.261038
0x6f78,33.61419
0x8ce1,24.294092
0x1149,25.50727
0x9572,23.93921
0x953d,20.52219
0x8d2f,28.76319
0xd72c,18.434383
0x1e71,36.82446
0x9431,21.67518
0x53ef,26.329773
0x9ec6,32.415985
0x38ec,26.864288
0x5843,35.597126
0x838d,18.919046
0x7bdf,28.548378
0x4a65,20.798681
0xc7ff,26.255594
0x67ae,19.656458
0xb135,30.501755
0xafe2,36.38003
0x9ed7,25.608107
0x3168,27.207424
0xbb9f,24.322483
0x3746,23.047138
0xc8ed,41.512737
0x3d1c,40.039806
0xb0c2,49.002705
0x1ed2,15.997593
0xb925,14.230941
0xa1e3,42.293118
0xba23,19.401718
0x7e0c,21.34401
0xce2b,16.931469
0x2a0f,35.66801
0x2c43,18.247566
0x13de,15.013202
0x86ff,21.872349
0x5b4a,27.526295
0x4f08,17.256618
0x2bf2,28.389124
0x8419,14.092127
0x85d7,34.342957
0x6a0a,18.064806
0x5f21,42.38467
0x9ac5,30.856722
0x112a,36.47735
0xe1ad,16.297216
0xc60c,25.156979
0xada5,35.666916
0x9d0c,14.176934
0xc9ee,24.031162
0x98b5,22.373037
0x7305,29.256853
0x46c5,32.49888
0x8f9b,35.710396
0x139d,15.902556
0xcaed,17.46608
0x8bd2,26.800392
0xd8c9,17.961332
0x97bb,26.447922
0x7876,27.412754
0x94dc,20.058228
0x3d58,21.407722
0x4370,35.949417
0xdbb4,19.892351
0xb436,23.510033
0x9ace,19.00752
0x60f9,23.348257
0x1a3e,27.69339
0x6d4c,24.87596
0x73a8,22.830652
0xa5b2,18.230345
0xc914,21.973995
0x7501,28.982899
0x65c9,23.31292
0x6a1,22.89869
0xcfb8,18.791363
0x7bf4,23.021936
0xcb1c,23.253565
0x1559,24.366999
0x2143,25.814342
0x291e,19.009398
0xd3b0,24.41263
0x4631,17.424986
0xe17b,23.29006
0xc2d6,22.024696
0xb116,19.67737
0x203b,36.3725
0x33c0,36.403316
0xb553,23.759998
0x7922,40.67249
0xa659,38.467117
0x9970,20.085577
0xd69e,33.970005
0x7dfe,38.96128
0x31cd,24.117249
0xc516,16.949532
0xa115,38.78332
0xca2e,37.1801
0x5ae,17.120573
0x23de,20.402115
0xb1e9,16.363281
0x8f63,16.823914
0xda9a,36.664127
0x6942,23.46847
0x1d43,39.00314
0x95cf,37.86046
0xd2b5,22.927046
0x5e2d,18.66298
0x783b,31.479378
0x4348,19.509567
0xd2a3,27.934086
0x4e3,26.77057
0x6aff,15.5076885
0x7388,26.58994
0xc69c,37.7342
0xde11,15.636852
0x92d5,34.916378
0x21df,14.184567
0xd2b1,38.303955
0xa20d,19.592104
0xd4cd,26.5796
0x5f5d,21.657375
0xdd46,21.328802
0x2a11,34.986282
0xc8c0,26.667639
0xc6e3,27.649607
0x22d3,20.434067
0xce27,26.79807
0x30ad,30.916563
0x1173,22.804544
0x10a7,38.193604
0x6f8d,29.822403
0x55a8,27.995798
0x3c7e,14.94467
0x879,24.775806
0x343a,34.527424
0xba17,36.01085
0x19d2,16.293653
0x34e8,22.700537
0xb418,48.303318
0x92f8,24.295435
0x80ed,26.47356
0xdced,21.711708
0x6a02,36.5337
0x8708,19.32062
0x9ad,28.09142
0xa1cd,24.765537
0xc6fd,35.941383
0xa0f8,22.706612
0x3ca2,24.177639
0xb922,14.752903
0xce66,25.427431
0x6847,32.262028
0xb6f3,24.062326
0x1e1b,21.810251
0x6921,30.306696
0x65a2,19.412552
0x572b,23.941658
0x94c2,23.91417
0xdf75,12.095339
0x886,28.12526
0xc12f,25.349653
0x8f37,38.002888
0x9602,18.532455
0x6775,25.147509
0x3d9d,29.755075
0x7e57,31.371367
0x1808,37.36362
0x3baf,21.802732
0xa4ac,19.241701
0x92b0,29.376152
0xcac6,15.651485
0xd226,20.752035
0xde8a,18.513792
0xc506,23.576462
0xb6fe,19.311733
0xb461,12.899059
0x1d59,38.755787
0x96e,31.540258
0x8e3c,25.207285
0x777b,28.222647
0x8523,38.113167
0x4f9,22.750538
0x1c21,40.713722
0x3693,26.755058
0x8ad5,22.395046
0xdf8c,16.887138
0x7a48,38.989307
0x44dd,17.720823
0x4df5,27.499344
0x5efc,18.498829
0x7a2b,37.31741
0x9960,15.937371
0x152d,27.190062
0xa484,24.82134
0xcee4,21.518805
0x667e,31.102303
0x42d9,36.29323
0x34ae,24.157955
0x547a,31.91304
0x8f7b,14.987712
0xa18,35.782345
0xdca5,35.29488
0x7ce,41.52328
0xb28b,17.842838
0xd3eb,33.67576
0x383f,23.274542
0x8fe0,44.959824
0x2d14,21.009598
0x9fef,20.09431
0x82f2,34.79537
0x597,23.49996
0xb030,27.298481
0x75e6,34.943745
0xbdc6,30.665384
0x5403,14.998158
0x125a,19.615686
0xec1,22.777983
0xb937,23.310205
0x826c,23.350067
0x50e0,22.406778
0x627b,23.359009
0x9d64,15.823152
0x748c,24.793112
0x16f6,34.87935
0xd337,17.724386
0x38f9,12.811433
0x45c1,26.759743
0x9cfe,25.189415
0x4079,22.941042
0xca35,17.66731
0x85db,23.359674
0xada1,31.903074
0xa746,29.176739
0x1e62,28.096878
0x6ed0,26.542433
0x3229,23.178116
0x8d5c,23.116173
0xd463,25.490646
0xcaf,29.200972
0x906f,15.925623
0xab74,22.516115
0xbf9f,21.027176
0xd30f,21.43176
0xb3df,10.722749
0x8006,44.49562
0xcb67,30.818798
0x95c9,28.795172
0x362e,35.88832
0xb0e9,35.3231
0x7e88,38.97463
0x1e3e,14.928244
0x6557,49.37293
0xa89b,19.428501
0xb6c9,22.915308
0xb15d,25.489723
0x9e8,16.482592
0x62f0,14.966184
0x7504,26.812977
0x5f3d,22.627695
0xd760,27.299557
0x6dcc,13.39193
0x90ff,34.62062
0xa8ab,40.749146
0x93fb,43.531864
0x7bc7,19.69501
0x848f,37.297054
0x84e7,24.394089
0x7d35,37.847614
0xd15,27.035126
0x6788,15.090088
0xba04,35.586563
0xd9af,48.12952
0x42af,16.169441
0xb10e,20.578524
0xb8cf,22.509502
0xcd60,23.432838
0x36d8,30.084167
0x7231,21.427631
0xc719,36.94931
0xbaa5,39.515938
0xd4a3,32.452248
0x7589,22.414198
0x7c0f,36.840145
0x1bc7,32.120045
0x31da,36.395134
0x6d73,29.25578
0x2c35,23.388836
0x84c1,33.917927
0x9d53,19.755878
0xb371,31.695103
0xb85a,29.011261
0x574,34.74984
0x5dc5,35.083668
0x5106,22.117117
0xb517,18.938358
0x6c1,21.242662
0x80a6,29.202173
0x21ef,21.32465
0x954,23.396547
0xcc71,37.611435
0x5813,17.049353
0x207e,22.37017
0x6253,23.69871
0x35bd,37.709797
0xc8d6,27.017494
0x9557,37.763348
0x7707,35.13148
0xbe5f,24.95305
0xb242,22.456257
0x958f,20.629725
0x744b,25.675316
0x6947,24.783365
0x2ef2,20.719126
0xbfff,19.24334
0x1a5b,23.607504
0x721c,14.16771
0x1a37,35.61747
0x9a77,20.971382
0x7dbd,32.66751
0x1023,15.072257
0x8170,29.887781
0x9d85,27.328583
0xdd30,12.953803
0x69bf,23.877157
0xd141,16.460407
0x6e58,39.97333
0xa5a8,14.611137
0x2b25,22.043745
0xadbd,20.048054
0xc6e,19.186209
0xdd14,18.190292
0x3427,24.438503
0xce40,35.321484
0x6189,27.325996
0x65af,19.806992
0x3320,26.993235
0x7b48,44.19984
0xb8d9,34.920902
0x1ed8,29.876627
0x3466,26.24433
0x14e4,35.054314
0x72c6,40.3649
0x9adf,19.81977
0x920f,25.366913
0x2010,19.654158
0x211e,29.841621
0xd4a7,23.45173
0x5363,28.510302
0xaf2b,29.993364
0x5ce7,46.414066
0x8a40,38.74178
0xa0d5,32.198868
0xba39,18.532604
0x2a9f,19.610752
0x8706,14.454398
0x1883,19.006367
0xd889,27.551085
0x8087,22.309937
0x25f1,39.7086
0x24a7,35.677254
0x54ab,16.803402
0x91d0,20.407211
0x2c57,20.933577
0x5307,24.603182
0x791e,33.060783
0xdd04,35.890934
0x3273,25.3449
0x899e,31.71743
0xb97,28.530107
0x3499,21.196236
0xa796,28.534988
0x86e2,29.221529
0x1d4e,18.548925
0x844a,19.949505
0xb11d,22.836008
0xca3e,18.391253
0xd467,15.315937
0x637e,45.607662
0x2e30,28.315287
0x6f0,26.019623
0x6a7c,29.93807
0x1819,23.185978
0xac95,15.222185
0xdc8,25.471731
0xc1f2,22.001053
0x5101,17.108297
0xd42c,24.891739
0x9513,41.318783
0x98d2,48.512665
0x1484,25.690353
0x66bc,43.755486
0xa70b,35.20855
0x5829,38.889687
0xd232,20.994963
0x180d,24.304674
0x88ea,23.51865
0xcdcf,22.035925
0x5bdd,35.453827
0x62a,27.404495
0xb5b2,14.435194
0xae9,25.139814
0x956,36.236607
0xdf55,13.330757
0x7d3,39.01449
0xb55,28.38664
0xd857,15.403684
0x553d,29.404425
0x7f05,30.554487
0x13e3,20.472427
0x3998,18.765343
0x610f,12.9516735
0x5ed4,16.887491
0x9c55,12.96557
0x2e68,29.703125
0x7bc9,27.208021
0x21ee,16.150572
0x82d6,16.553354
0x382a,36.31664
0xc609,19.934628
0x7df0,33.795467
0xc14e,21.389992
0x5e96,29.69194
0x1bb7,28.176212
0xb5e9,34.617863
0xc742,15.412686
0x96af,15.236123
0x7771,43.96067
0x85a,16.24724
0xc5e1,17.670708
0x2975,26.254383
0xb1cf,22.465929
0x324b,19.411375
0x750d,14.121145
0x543c,23.738043
0x844e,20.824533
0x3fa5,28.507318
0x312f,22.181591
0x1fe1,20.286655
0x49fc,31.896507
0x8217,22.572777
0x3aa5,42.196133
0x424a,19.888573
0x9ab6,37.82411
0xd0a8,24.052462
0xc81f,19.035578
0x765e,40.067787
0x4829,39.79344
0xa81,13.036897
0x94cd,26.020126
0xd6e9,15.811224
0x6509,19.871298
0x391a,20.575539
0x8023,20.501657
0xb21e,25.83051
0x53c0,23.968023
0x7233,20.740046
0x465c,22.753754
0xc3d7,34.59543
0xac5f,23.675543
0xd3a2,26.922548
0xae41,29.400387
0x77b0,27.862206
0x7ebb,38.06779
0x7990,36.13562
0x9c03,22.326447
0x668a,20.756783
0x5338,36.459053
0x1b89,26.08947
0x52de,25.961222
0xfc5,39.93737
0x3472,21.020815
0x939f,33.95712
0xdf9e,27.789928
0xa3ed,13.506437
0x3207,34.448246
0xae8,24.516636
0xcd0c,31.512634
0x4827,35.469547
0x7398,26.122786
0x580f,20.511665
0xd00b,38.56965
0xd0c0,21.98609
0x6342,50.38073
0x332e,20.259018
0x86a5,22.771843
0x9caa,27.364935
0xc484,19.83925
0xce7e,21.64467
0x9072,15.136502
0xb003,27.844957
0xb3b3,22.35709
0xb159,21.920904
0x53db,23.819193
0x61cd,21.636585
0xbc0,20.807
0x1117,16.96654
0xd097,32.358578
0x521a,29.170605
0x7a7c,42.761684
0x9338,16.59374
0x8bb7,34.346138
0x69b7,24.479794
0xa244,13.428002
0x2061,31.582678
0x9964,19.517004
0x5707,31.882942
0x2cc3,20.438713
0x1bd8,14.346811
0xd00a,17.955023
0x456,27.975197
0xdacf,24.899315
0x8a9e,39.82176
0x60d1,27.210995
0xaf09,18.233267
0x104d,24.955194
0x9249,27.254044
0x1b7c,23.051693
0xd12d,18.979935
0x8b1d,37.397457
0x1098,25.876616
0x86fd,37.339916
0xe048,15.11
0x837f,18.965889
0x8ac6,16.74881
0xbb95,20.54232
0xca39,37.07116
0x8de,37.66962
0xab5d,36.695137
0xb7dc,28.503407
0x3733,18.773035
0xc10a,24.826801
0xc850,12.248349
0x69fa,20.97425
0x556c,27.36484
0x8aa7,16.676374
0x7529,36.874355
0x6a2c,23.229357
0xd2a7,15.661799
0xbe15,27.703096
0x8736,36.213387
0x84d7,20.414154
0xc105,26.003433
0xc183,23.632504
0x98af,20.785942
0x7dac,14.407546
0x6613,13.2744255
0xbba6,26.278282
0x6b41,30.739305
0xb82d,14.76224
0xaed2,27.430439
0xd43f,21.71068
0xae2f,22.871536
0x1235,21.466463
0x8791,30.530056
0x755b,18.961514
0x914d,36.23047
0x62fd,17.416424
0x9962,39.566517
0xc05e,37.055817
0xafab,34.9987
0x8e50,20.634726
0x9b66,17.602074
0x1129,41.124386
0x8622,25.845335
0x5c48,15.530764
0x5fa4,26.627405
0x8e9,26.382915
0xbf78,30.329256
0xa873,29.682688
0xc332,34.484142
0x9791,32.000717
0x3147,22.019604
0x51be,31.235579
0x94d7,28.955261
0x9f2a,21.92164
0x476a,22.534803
0x3a3d,35.121082
0x588e,24.844988
0x283d,34.312023
0x8ee4,24.029299
0x8ad,24.923288
0x3d5f,22.108444
0x720b,28.229034
0x2417,29.056112
0x831,28.309689
0xa905,31.405066
0xae01,21.83808
0x4bd9,10.921645
0x135b,25.445183
0x741e,23.58017
0x367e,20.766096
0x3f95,21.934507
0x9453,28.2451
0x962,27.111671
0x8996,20.46628
0x3e00,22.158985
0x830a,30.401253
0xcea6,21.889568
0xd143,16.296104
0x566c,20.241991
0x6f00,26.13348
0xb561,24.849201
0x3543,13.30375
0xbf1f,29.532686
0x4afd,18.848488
0xaa22,25.01952
0x2966,29.09445
0xc5a4,32.57285
0x676d,22.52889
0xd64d,19.18303
0x8bdd,17.291409
0xa953,29.17047
0x1418,19.430984
0xc73e,22.807375
0x13ab,31.799688
0x3a4f,28.833471
0xd17f,22.499313
0xc288,19.907803
0x5674,38.12213
0x1594,37.81694
0xcb0a,19.311277
0x3b42,29.327993
0xc45e,26.38643
0x86c8,37.677364
0x1f86,38.04405
0x6150,16.799868
0x3bae,22.849474
0x7f7,23.313301
0xdfb,35.558147
0x9f25,36.87087
0xd1fa,22.152918
0x4532,43.71648
0x6ff0,24.114553
0xcd99,23.88772
0x9a68,17.80287
0x7c1e,16.181782
0xb93f,25.229172
0x2deb,26.473248
0xa8ea,29.993704
0x688,18.676504
0xbae9,41.48183
0x9c3f,16.862928
0x2608,48.576817
0x960d,18.14495
0x96d3,10.99956
0x7e68,20.921759
0x3be9,38.44374
0xe220,20.96968
0x258d,37.1908
0x7fbb,25.029696
0xc8a,17.007141
0x9ffd,20.04433
0xd5c2,18.321846
0x8864,38.324444
0xa3a,34.551834
0x5a58,23.77707
0x9ef0,24.805334
0x8491,16.28423
0x8f2f,22.953375
0x46d7,23.119526
0x594,24.506235
0x6f47,19.657646
0x7f43,29.314148
0xce0d,18.146416
0xe033,19.757341
0x79fe,24.478956
0x4f5f,26.945702
0xa5ad,36.82624
0x145c,33.67002
0xa0e9,20.324415
0x1058,21.388487
0xde4a,39.174633
0x25e7,34.494064
0x5bde,16.427015
0xc66d,35.99691
0x645f,16.312761
0x5fa0,20.251125
0x9f23,21.018473
0x5291,17.586115
0x927c,13.289878
0x5695,20.478062
0x6042,34.980812
0xaed4,27.854631
0x6be9,48.680923
0x8f12,29.476845
0x1ef1,19.849277
0xa4f8,38.06019
0x1fe2,41.05172
0xa92a,32.38505
0x8f6e,17.065866
0x3801,21.540947
0x1fa4,36.93661
0x9601,19.120468
0xb32,21.927637
0x50c,25.042618
0xb69d,15.475899
0x30c7,23.596203
0x1879,19.009464
0x5942,26.668436
0xbd11,27.336536
0x355b,21.184645
0x3e10,21.806719
0xc688,19.999454
0xb1cb,26.699467
0x9c2f,24.436562
0xa14,17.633018
0x76b6,31.2875
0xc974,36.613926
0x16c5,34.76976
0x81e5,38.611202
0x5782,22.132633
0x1d36,24.148378
0xae61,18.52604
0x4201,23.029713
0x88d3,16.564373
0xc27f,42.29415
0x5f38,23.528059
0x5142,22.935305
0x5156,23.523745
0x3de5,51.740467
0x53bc,35.77567
0x35a5,32.975212
0x9ada,21.154404
0xcb4e,19.289553
0xc171,20.324415
0xdd05,29.902159
0x36f2,20.095146
0xa842,15.105585
0x43b4,32.519535
0x2a4d,33.548515
0x5738,24.815311
0x1055,39.963528
0xa4e,21.786549
0xd210,20.259912
0x33ae,34.918346
0x4896,12.686743
0x9505,20.648033
0x836f,28.064621
0xa80d,38.097954
0x632d,25.029947
0xa299,22.685959
0x25ab,19.25912
0xcc4b,28.660156
0xbe3f,18.320929
0x3da8,22.519255
0x99d9,23.312983
0x4295,37.972607
0xb567,27.064342
0x4b12,24.390053
0xa17,47.778946
0x567a,24.484694
0xb7ea,37.862988
0x7b3,32.23614
0x8e7e,14.473395
0x3e55,32.476048
0x75cc,16.265228
0x3683,17.743464
0xe18,17.532885
0x17b9,16.355278
0xd784,23.415049
0x63c4,20.29805
0xd2ee,26.00315
0x762d,24.672966
0x9c52,37.37289
0x1b3a,19.58839
0xa698,23.757479
0x3a76,15.897864
0x841c,28.302652
0x7cb7,33.071815
0x6ed,21.27926
0xbe0a,15.348036
0x3c15,23.126553
0xde23,20.137072
0x8e37,21.112556
0x2e5d,26.65565
0xb7b4,22.076162
0x3a17,35.180264
0xb7ca,21.247526
0x22b1,22.11204
0x41ae,17.931095
0xafad,21.69168
0x1323,23.07979
0x39ff,33.219666
0xc59e,29.401955
0x9cca,31.657402
0xb66c,17.34633
0x26cb,32.387733
0x3e18,19.492924
0xa423,19.575872
0x72b0,27.08809
0x5165,23.805756
