ID,Time_taken (min)
0xca39,35.14986
0x8de,33.82355
0xab5d,37.220833
0xb7dc,27.342907
0x3733,18.555553
0xc10a,23.582737
0xc850,11.448825
0x69fa,22.01522
0x556c,29.977184
0x8aa7,15.015731
0x7529,40.621864
0x6a2c,24.013195
0xd2a7,14.627291
0xbe15,29.159138
0x8736,39.3197
0x84d7,20.465984
0xc105,24.637148
0xc183,24.448042
0x98af,19.22045
0x7dac,12.8482895
0x6613,16.067749
0xbba6,28.084871
0x6b41,27.380365
0xb82d,15.558757
0xaed2,29.881529
0xd43f,21.546547
0xae2f,23.819757
0x1235,20.25658
0x8791,28.927818
0x755b,19.404995
0x914d,38.120007
0x62fd,16.222322
0x9962,38.00351
0xc05e,39.228348
0xafab,39.563694
0x8e50,19.359062
0x9b66,17.312222
0x1129,43.99751
0x8622,23.107626
0x5c48,15.968322
0x5fa4,27.51324
0x8e9,33.543427
0xbf78,23.817541
0xa873,30.774334
0xc332,35.295612
0x9791,32.45692
0x3147,21.073801
0x51be,31.048471
0x94d7,28.514368
0x9f2a,18.963749
0x476a,23.304403
0x3a3d,38.182884
0x588e,26.156149
0x283d,32.91259
0x8ee4,22.773697
0x8ad,28.091105
0x3d5f,21.945246
0x720b,27.225554
0x2417,31.326212
0x831,25.23971
0xa905,32.440304
0xae01,21.291668
0x4bd9,13.576641
0x135b,25.259293
0x741e,23.642426
0x367e,20.461803
0x3f95,23.39762
0x9453,25.899359
0x962,28.252817
0x8996,22.389807
0x3e00,23.117338
0x830a,33.190945
0xcea6,22.884176
0xd143,16.94876
0x566c,19.639904
0x6f00,25.138397
0xb561,24.44281
0x3543,10.812796
0xbf1f,27.699255
0x4afd,19.002295
0xaa22,25.100847
0x2966,32.6717
0xc5a4,35.359447
0x676d,22.225267
0xd64d,18.302132
0x8bdd,17.735146
0xa953,29.050169
0x1418,16.979458
0xc73e,21.96844
0x13ab,35.418667
0x3a4f,29.491802
0xd17f,22.459446
0xc288,18.691887
0x5674,37.672794
0x1594,45.86708
0xcb0a,18.310535
0x3b42,28.957851
0xc45e,30.184761
0x86c8,37.18655
0x1f86,36.873272
0x6150,18.642986
0x3bae,23.605843
0x7f7,24.355675
0xdfb,35.430824
0x9f25,35.169624
0xd1fa,22.051235
0x4532,42.116272
0x6ff0,26.350641
0xcd99,25.089464
0x9a68,18.96049
0x7c1e,18.352905
0xb93f,27.48068
0x2deb,26.39582
0xa8ea,28.178398
0x688,25.723206
0xbae9,39.816647
0x9c3f,16.687197
0x2608,49.168213
0x960d,22.164864
0x96d3,14.150243
0x7e68,19.40947
0x3be9,39.62299
0xe220,22.71131
0x258d,36.69233
0x7fbb,26.19284
0xc8a,16.372498
0x9ffd,19.67609
0xd5c2,19.307945
0x8864,39.29645
0xa3a,32.985394
0x5a58,25.159605
0x9ef0,26.786825
0x8491,17.839727
0x8f2f,22.951939
0x46d7,24.388098
0x594,28.061916
0x6f47,19.629515
0x7f43,28.475788
0xce0d,16.561543
0xe033,20.106739
0x79fe,25.558916
0x4f5f,30.013453
0xa5ad,35.978832
0x145c,35.964046
0xa0e9,20.927324
0x1058,18.711088
0xde4a,39.457397
0x25e7,34.91116
0x5bde,16.715275
0xc66d,36.19199
0x645f,17.296656
0x5fa0,19.199017
0x9f23,24.382135
0x5291,17.420158
0x927c,13.958123
0x5695,17.888737
0x6042,35.33175
0xaed4,28.069046
0x6be9,50.607864
0x8f12,29.744625
0x1ef1,18.217657
0xa4f8,39.97827
0x1fe2,38.761574
0xa92a,33.480846
0x8f6e,17.929144
0x3801,20.363976
0x1fa4,36.167522
0x9601,20.65476
0xb32,22.733187
0x50c,30.156538
0xb69d,14.662984
0x30c7,24.975328
0x1879,19.275866
0x5942,27.75128
0xbd11,28.101944
0x355b,22.240103
0x3e10,18.909346
0xc688,17.928411
0xb1cb,27.80847
0x9c2f,21.25142
0xa14,17.183945
0x76b6,29.187044
0xc974,32.685665
0x16c5,33.154434
0x81e5,35.298046
0x5782,21.155334
0x1d36,23.282913
0xae61,16.39497
0x4201,23.500273
0x88d3,17.005375
0xc27f,39.234985
0x5f38,24.225113
0x5142,23.29677
0x5156,23.186167
0x3de5,53.956467
0x53bc,36.951054
0x35a5,32.912067
0x9ada,20.363594
0xcb4e,19.487806
0xc171,21.016228
0xdd05,30.006561
0x36f2,21.141777
0xa842,15.96189
0x43b4,33.323463
0x2a4d,33.31696
0x5738,24.230774
0x1055,37.638805
0xa4e,22.418999
0xd210,19.792068
0x33ae,34.475887
0x4896,14.077944
0x9505,19.862246
0x836f,28.559093
0xa80d,38.424107
0x632d,26.735651
0xa299,20.857424
0x25ab,17.867125
0xcc4b,29.040539
0xbe3f,17.481573
0x3da8,23.928925
0x99d9,24.257639
0x4295,37.857567
0xb567,27.572685
0x4b12,23.83714
0xa17,46.847572
0x567a,26.077717
0xb7ea,40.323086
0x7b3,31.009056
0x8e7e,15.493492
0x3e55,34.768517
0x75cc,16.710709
0x3683,18.411716
0xe18,17.907843
0x17b9,15.702631
0xd784,25.001617
0x63c4,18.952126
0xd2ee,27.960932
0x762d,28.155602
0x9c52,35.55004
0x1b3a,19.16584
0xa698,25.5043
0x3a76,14.532979
0x841c,28.80851
0x7cb7,31.99799
0x6ed,23.024652
0xbe0a,15.976614
0x3c15,22.88932
0xde23,20.947458
0x8e37,20.55166
0x2e5d,27.383427
0xb7b4,21.877317
0x3a17,33.114613
0xb7ca,21.617493
0x22b1,21.215275
0x41ae,19.342014
0xafad,21.563717
0x1323,24.794037
0x39ff,35.311287
0xc59e,31.648376
0x9cca,31.107769
0xb66c,18.824991
0x26cb,27.670729
0x3e18,19.231167
0xa423,23.119598
0x72b0,28.840511
0x5165,24.294323
